customer_id,churn_probability,churn_prediction
708615183,0.000476,0
827476983,0.88723,1
803335008,0.001144,0
711658758,0.001578,0
721232058,0.086515,0
809599158,0.99793,1
717127083,0.00078,0
709243533,0.000464,0
711267633,0.999261,1
809849358,0.991334,1
720708183,0.000561,0
805259733,0.005172,0
712660308,0.983332,1
714296358,0.008812,0
823578483,0.001185,0
709749483,0.008148,0
715215108,0.004216,0
718415133,0.113059,0
710500983,0.994846,1
714970458,0.016161,0
708931908,0.000783,0
749571633,0.000394,0
801508383,0.000494,0
717185658,0.997724,1
812618883,0.002189,0
819002508,0.00107,0
710218233,0.011824,0
719344608,0.004195,0
718464258,0.046256,0
710512833,0.021664,0
718032483,0.00038,0
710159658,0.001752,0
715765758,0.001097,0
811700058,0.934311,1
806824908,0.000628,0
712428333,0.000348,0
710971908,0.001654,0
718011783,0.008816,0
721399833,0.000166,0
710975883,0.000995,0
712420833,0.00137,0
803115258,0.99768,1
721005108,0.000136,0
788610258,0.000327,0
716159958,0.000415,0
789231858,0.009421,0
719123958,0.99941,1
719337408,0.014339,0
779486433,0.001225,0
817337958,0.005029,0
712774908,0.024878,0
813234108,0.00107,0
792524358,0.000725,0
719282433,0.001362,0
720299283,0.000304,0
709479558,0.004879,0
716102583,0.003542,0
713733633,0.783013,1
795155433,0.000338,0
711783483,0.000776,0
721532583,0.760866,1
714753258,0.002751,0
721055058,0.00164,0
720510333,0.00057,0
718146258,0.06364,0
715664808,0.997019,1
719964933,0.000426,0
709173108,0.997339,1
719722308,0.001592,0
719666283,0.001335,0
780006783,0.99803,1
715601808,0.001905,0
769720683,0.002418,0
765692658,0.000916,0
717819633,0.000355,0
718699683,0.000966,0
797169633,0.000697,0
710636208,0.000792,0
709309308,0.998851,1
819690933,0.00095,0
711615933,0.003463,0
714933783,0.004089,0
778643733,0.995707,1
712867983,0.073812,0
718939083,0.99458,1
713512308,0.915651,1
790123983,0.000832,0
711153783,0.000571,0
744483633,0.004004,0
719971458,0.00011,0
716506083,0.995676,1
716329383,0.998489,1
719719158,0.001077,0
716107158,0.905956,1
714477408,0.941341,1
773146383,0.189387,0
708635058,0.000182,0
803421108,0.001919,0
716210283,0.000534,0
711315783,0.023619,0
712489158,0.008916,0
718576908,0.000522,0
753208833,0.04972,0
798546408,0.003263,0
827114058,0.000472,0
771453033,0.022717,0
718452633,0.998223,1
718026858,0.000887,0
721181883,0.016333,0
717609633,0.004405,0
710927733,0.028227,0
711551958,0.998717,1
716365233,0.003575,0
783121008,0.000406,0
716780283,0.004042,0
718471758,0.00176,0
756571983,0.015176,0
714700158,0.001773,0
794191008,0.000287,0
711000933,0.000498,0
789025083,0.001299,0
717074283,0.993357,1
714243408,0.002851,0
716462658,0.043834,0
719944458,0.00017,0
718866633,0.000625,0
714247458,0.000337,0
783910008,0.001179,0
714294183,0.99878,1
789530208,0.009653,0
714389058,0.001372,0
772661808,0.000114,0
710135058,0.010066,0
716805408,0.000149,0
789304983,0.005986,0
743912958,0.001357,0
715311183,0.000261,0
720264783,0.007206,0
788771733,0.000226,0
711724083,0.951958,1
717628608,0.006834,0
712319058,0.001818,0
772231233,0.018126,0
715315008,0.00368,0
778853358,0.01487,0
714581358,0.998994,1
710810883,0.00199,0
709879458,0.002141,0
811970808,0.005306,0
720015183,0.000265,0
708907833,0.00038,0
826261008,0.998356,1
794682483,0.015157,0
708098133,0.004291,0
711069483,0.010829,0
709537683,0.963638,1
710770383,0.024522,0
809811858,0.995165,1
772216833,0.001421,0
717830583,0.000727,0
713779908,0.000571,0
712507758,0.000576,0
716093133,0.012875,0
817382958,0.002527,0
714400308,0.000398,0
789466008,0.000528,0
710289783,0.981489,1
712659408,0.000287,0
788791383,0.000944,0
709822008,0.014767,0
816615633,0.030897,0
718521258,0.030184,0
713533983,0.010792,0
709444983,0.996643,1
717405408,0.000594,0
753226158,0.000892,0
780384483,0.995544,1
720096558,0.013669,0
778567983,0.000384,0
711649908,0.000172,0
718038483,0.000417,0
719519058,0.998306,1
770985633,0.00221,0
713600958,0.033024,0
719801508,0.000154,0
713686008,0.004112,0
720401658,0.980028,1
715572783,0.002382,0
817908783,0.00065,0
712361583,0.002285,0
709108533,0.000416,0
718490658,0.007365,0
790006383,0.013326,0
710744433,0.002203,0
780865308,0.001966,0
716643033,0.999316,1
789241308,0.9978,1
721344858,0.071145,0
717050883,0.008342,0
788979258,0.000838,0
719125158,0.008248,0
709545333,0.000917,0
721165608,0.000494,0
714652383,0.001084,0
737921733,0.576932,1
804428958,0.002028,0
720075558,0.008699,0
769676358,0.000176,0
716378658,0.012145,0
714479358,0.951246,1
712141683,0.004991,0
710005683,0.000734,0
721228308,0.999591,1
758833758,0.345773,1
787565433,0.014951,0
780253533,0.00576,0
714595983,0.999655,1
709547658,0.998884,1
711801933,0.99815,1
715808808,0.001193,0
711294258,0.001765,0
708542283,0.006982,0
787514433,0.000951,0
779773533,0.002522,0
807964908,0.000525,0
757753083,0.005224,0
779331558,0.002198,0
799026633,0.004936,0
719898108,0.001221,0
711252258,0.004703,0
719724933,0.000323,0
715413483,0.000911,0
751518633,0.977885,1
742552683,0.000539,0
756598833,0.002049,0
794562783,0.004743,0
779942808,0.00748,0
789151983,0.00079,0
779598183,0.000734,0
720714933,0.000593,0
708536283,0.994799,1
714548733,0.007618,0
713796033,0.967113,1
770817783,0.006285,0
716032233,0.002234,0
719806233,0.000938,0
712835433,0.010806,0
713975433,0.000512,0
715076358,0.96685,1
720731808,0.982885,1
714616308,0.001778,0
717502083,0.968759,1
789362058,0.005825,0
794530608,0.002446,0
709007883,0.000736,0
709219533,0.002948,0
787723758,0.000441,0
710968008,0.001239,0
780638958,0.000352,0
716951658,0.039338,0
715956258,0.010356,0
785119833,0.041485,0
710723958,0.00245,0
714011358,0.002757,0
717724233,0.001585,0
754671558,0.096978,0
794514108,0.003643,0
719385558,0.026485,0
712637283,0.015124,0
714222183,0.001744,0
709175208,0.002871,0
717112533,0.009668,0
714426783,0.003977,0
721448283,0.9992,1
782548758,0.015588,0
717561108,0.000434,0
720585183,0.013902,0
714643983,0.000503,0
712291308,0.001349,0
713036208,0.000547,0
709979583,0.002371,0
717517758,0.016632,0
717271983,0.000356,0
718528008,0.000437,0
719118708,0.997465,1
708657033,0.001302,0
717489033,0.953764,1
818926833,0.123753,0
708338958,0.007828,0
827683383,0.00092,0
717099408,0.001477,0
716878533,0.007862,0
797410983,0.014422,0
789625383,0.002487,0
709701558,0.010223,0
708334158,0.000747,0
710638233,0.988225,1
794496033,0.000582,0
709738008,0.00019,0
808756458,0.000677,0
710982858,0.000569,0
718451133,0.002421,0
717991533,0.000219,0
713104458,0.996336,1
715783758,0.000327,0
716891583,0.002262,0
714557583,0.049001,0
714840858,0.001577,0
788911458,0.000679,0
712521783,0.006904,0
716756133,0.002072,0
793550958,0.040813,0
768687183,0.003904,0
778170633,0.000118,0
789307833,0.008401,0
718291233,0.002286,0
718984533,0.000424,0
794293908,0.007509,0
708829758,0.024957,0
717016833,0.002471,0
711339258,0.000655,0
708754833,0.003368,0
716773533,0.00192,0
788896983,0.017705,0
715694433,0.000505,0
708403308,0.002454,0
715511658,0.000504,0
717327783,0.00099,0
717384183,0.018703,0
818929158,0.001927,0
789539058,0.002724,0
718357458,0.004425,0
709530408,0.00172,0
826245858,0.989429,1
716800908,0.007009,0
714425283,0.000331,0
718345233,0.568212,1
713128833,0.011426,0
769577358,0.000417,0
758824608,0.000902,0
716742483,0.007061,0
710905908,0.001,0
712902483,0.000383,0
772105608,0.010331,0
809951133,0.87831,1
710015733,0.993375,1
716893683,0.993619,1
788808633,0.012393,0
714100008,0.995842,1
717211608,0.001122,0
711008508,0.00036,0
712899333,0.084866,0
714091983,0.001472,0
802878408,0.019567,0
715958583,0.000641,0
716142858,0.004679,0
720449208,0.000416,0
739021908,0.000787,0
817035108,0.00191,0
718957083,0.000239,0
712084383,0.002077,0
771952683,0.001989,0
719782458,0.00083,0
721164483,0.00137,0
806989008,0.000366,0
709624533,0.00128,0
710570058,0.986994,1
713114133,0.996942,1
771224358,0.003967,0
809440008,0.999344,1
785515533,0.019766,0
713709258,0.001583,0
708104658,0.060472,0
817958733,0.002794,0
721183983,0.002374,0
810220833,0.001875,0
713373708,0.999055,1
715710708,0.000151,0
717443658,0.006003,0
717915783,0.987889,1
779217333,0.000602,0
710794983,0.001425,0
795855258,0.008716,0
788719533,0.341384,1
720782658,0.000242,0
720034983,0.060932,0
713536158,0.000457,0
755262933,0.0055,0
719136183,0.001278,0
715898058,0.000751,0
716315508,0.995745,1
788667408,0.076416,0
768949983,0.012131,0
778882758,0.001276,0
709465758,0.003341,0
719781183,0.012376,0
720101658,0.047721,0
713782608,0.000535,0
802101858,0.06072,0
708757233,0.000438,0
709711758,0.995727,1
772000533,0.003081,0
720827133,0.999409,1
789903708,0.000752,0
719855958,0.011623,0
713254983,0.00574,0
709120008,0.047922,0
720927183,0.019212,0
716875083,0.007728,0
716988633,0.000601,0
711553308,0.000664,0
788802483,0.00069,0
708908883,0.004379,0
712644483,0.001973,0
716311683,0.000526,0
779707308,0.037442,0
720595083,0.018934,0
715034358,0.00924,0
720897783,0.001708,0
826513233,0.015764,0
826065258,0.00044,0
772426383,0.000455,0
717972408,0.002832,0
708888633,0.999559,1
714916758,0.000795,0
710888883,0.003841,0
717296808,0.00205,0
713847858,0.983358,1
768728508,0.002141,0
762020133,0.999492,1
710706558,0.238082,1
709278258,0.969154,1
710679933,0.924527,1
713152383,0.006402,0
771429408,0.001409,0
770721858,0.001138,0
778686408,0.023937,0
771682533,0.002529,0
712378983,0.924011,1
714615258,0.997479,1
713027058,0.997852,1
789485433,0.000201,0
716368008,0.897167,1
771935283,0.005294,0
779315508,0.993269,1
794843883,0.022886,0
822084333,0.9947,1
714893733,0.002219,0
719474583,0.096978,0
717141858,0.002174,0
712714008,0.000538,0
719570733,0.007006,0
720980958,0.013316,0
720964683,0.008413,0
718263108,0.962194,1
789101883,0.000777,0
809292483,0.054225,0
778973658,0.001181,0
708560733,0.001492,0
721171008,0.016246,0
781297983,0.012312,0
778228458,0.054564,0
797668983,0.00102,0
713492583,0.998599,1
715799808,0.997803,1
711647808,0.000763,0
720840108,0.005588,0
711349083,0.032308,0
721247883,0.000871,0
720497958,0.049717,0
719466558,0.003717,0
753220383,0.999125,1
757481283,0.001946,0
778506633,0.998852,1
819634233,0.999032,1
753795633,0.992593,1
715435758,0.000299,0
772063308,0.001256,0
718205283,0.00048,0
720863133,0.000622,0
709288383,0.000234,0
709213458,0.999166,1
708670608,0.001827,0
709150608,0.203311,0
713105508,0.077158,0
716303583,0.00262,0
787669233,0.000274,0
771488583,0.003963,0
708269583,0.002502,0
779809908,0.000294,0
720973833,0.003267,0
720236433,0.002204,0
717895833,0.00065,0
718921683,0.000456,0
713828208,0.020614,0
779241783,0.010622,0
797241108,0.000343,0
716635758,0.003135,0
714536208,0.005633,0
709372608,0.000318,0
769574883,0.326733,1
718286658,0.000212,0
714839808,0.005085,0
718342158,0.975567,1
778573233,0.001226,0
715680933,0.020739,0
708396033,0.000255,0
713356833,0.002643,0
814593858,0.007478,0
771592458,0.000281,0
827631483,0.010805,0
811721133,0.006679,0
720443358,0.000214,0
709477233,0.000171,0
711942783,0.005464,0
768848658,0.000482,0
788772708,0.001583,0
717109983,0.000507,0
712128258,0.05882,0
720621408,0.042814,0
710295858,0.001097,0
714647808,0.001395,0
712374708,0.000359,0
715547058,0.998277,1
720539583,0.004204,0
712952283,0.000168,0
710475408,0.011753,0
715007583,0.004032,0
713061558,0.10597,0
772288758,0.000728,0
713977308,0.00011,0
801064833,0.001453,0
708129933,0.00101,0
789167658,0.048673,0
720286908,0.002044,0
716565258,0.04785,0
708564858,0.997889,1
778895883,0.001187,0
709410033,0.001071,0
710745633,0.00048,0
709008708,0.001399,0
714738858,0.000592,0
713639058,0.998996,1
719739108,0.008462,0
826079508,0.000673,0
710795883,0.000486,0
710404533,0.000712,0
719359458,0.00121,0
821837958,0.003414,0
710691633,0.000621,0
779296908,0.129186,0
710797833,0.001669,0
804337233,0.000414,0
713823033,0.999533,1
720076458,0.001559,0
809818008,0.010412,0
717376758,0.001055,0
795844983,0.000302,0
789368658,0.026022,0
720462633,0.000776,0
708938508,0.001864,0
709560258,0.988278,1
717513933,0.001044,0
711113958,0.003923,0
713995233,0.000469,0
717906783,0.05483,0
716516208,0.002525,0
756658083,0.013453,0
718692258,0.008538,0
719816583,0.985022,1
787578183,8.7e-05,0
788699808,0.18469,0
809320908,0.007125,0
789942033,0.983748,1
714006333,0.962587,1
710813733,0.005512,0
711679533,0.027074,0
709212183,0.054372,0
807523008,0.001666,0
787480158,0.000929,0
711272058,0.004675,0
720033033,0.001433,0
794124708,0.001163,0
790164408,0.014874,0
714831033,0.009055,0
718731183,0.998125,1
827888433,0.00042,0
711992133,0.003552,0
711809283,0.036322,0
714574083,0.071965,0
769189083,0.001822,0
711968358,0.000665,0
711750183,0.017251,0
716511483,0.000855,0
800869758,0.000264,0
715235808,0.000955,0
714199983,9.7e-05,0
718540308,0.000512,0
716460933,0.003362,0
780277458,0.000218,0
798011733,0.000565,0
714046608,0.0073,0
713396358,0.005233,0
714005508,0.003874,0
717444558,0.001979,0
713905608,0.00305,0
711126483,0.006332,0
714602658,0.995893,1
716019333,0.000197,0
714869958,0.000204,0
778459833,0.00147,0
789309558,0.087955,0
756736008,0.009716,0
779883933,0.000958,0
709343433,0.001572,0
806908608,0.001518,0
720521808,0.028415,0
709523508,0.002272,0
708373083,0.934355,1
713325108,0.001068,0
819214233,0.015207,0
713188383,0.011665,0
770778108,0.002674,0
716610558,0.016123,0
715174158,0.002228,0
779608083,0.00114,0
780200208,0.004991,0
718675158,0.997957,1
817977933,0.993769,1
755273658,0.00388,0
715022133,0.006708,0
719804208,0.000172,0
780056733,0.00066,0
780373233,0.001923,0
817188408,0.006702,0
772073508,0.998528,1
803805483,0.000284,0
717823383,0.001007,0
789907533,0.992949,1
788259558,0.004371,0
815515158,0.00029,0
713884458,0.013876,0
789717708,0.001693,0
708160008,0.000319,0
708702258,0.989593,1
789023508,0.00109,0
719265108,0.003462,0
813213558,0.001383,0
802460433,0.999767,1
717995958,0.000644,0
710697408,0.001532,0
805458933,0.000389,0
713850783,0.006894,0
713876958,0.000899,0
718926258,0.002038,0
717585858,0.037168,0
710303208,0.003771,0
770647233,0.002396,0
715459158,0.000416,0
789185508,0.000864,0
779305008,0.012249,0
713343333,0.00129,0
749067633,0.012633,0
811713408,0.000581,0
789990333,0.053965,0
788770908,0.050196,0
709411383,0.009136,0
708361833,0.002007,0
712801758,0.000877,0
721179708,0.000353,0
708511983,0.000345,0
711388458,0.005495,0
720486408,0.004449,0
709157133,0.001505,0
712240083,0.996043,1
782802033,0.996864,1
712091433,0.017168,0
720494058,0.000497,0
710277183,0.000462,0
789804933,0.000197,0
719022558,0.000456,0
714573258,0.006816,0
709919283,0.000842,0
716481408,0.002923,0
719038008,0.023992,0
793456983,0.000736,0
720597108,0.995456,1
715233108,0.002512,0
709220583,0.028185,0
779324358,0.189163,0
712112733,0.002694,0
714443058,0.998609,1
711109908,0.002623,0
717464958,0.00225,0
713701533,0.001479,0
772565883,0.000271,0
758765808,0.424058,1
716851908,0.013504,0
721500108,0.000609,0
820268358,0.000291,0
717171408,0.013963,0
713567958,0.001736,0
716512383,0.008367,0
713008308,0.005858,0
780942633,0.006022,0
716249508,0.000493,0
714909108,0.01015,0
778708533,0.998263,1
772725408,0.001006,0
709534083,0.998261,1
817144458,0.000656,0
807157833,0.001096,0
716371308,0.012795,0
716332533,0.002022,0
716924958,0.998686,1
720904233,0.006147,0
711964533,0.005029,0
788715483,0.000342,0
788832033,0.001635,0
716022258,0.99686,1
712208658,0.001417,0
710482533,0.001301,0
717661908,0.000832,0
720254883,0.055339,0
719532108,0.020817,0
779610033,0.996852,1
819977058,0.000232,0
772202058,0.002113,0
717658758,0.001362,0
720467583,0.000149,0
713314533,0.990916,1
719318583,0.987542,1
789122808,0.980426,1
708525108,0.000122,0
779662308,0.000541,0
717180633,0.005133,0
713000058,0.076971,0
709747308,0.002771,0
712235433,0.992688,1
712405908,0.000641,0
778885158,0.00055,0
789143283,0.000897,0
721233033,0.98897,1
718486608,0.000507,0
713249883,0.000348,0
797743233,0.000389,0
778346283,0.021831,0
721113333,0.002216,0
720707283,0.010143,0
788997408,0.00967,0
710456658,0.001035,0
808796208,0.000375,0
713685033,0.995065,1
788912658,0.00245,0
712157958,0.990547,1
711148308,0.000875,0
719117433,0.005422,0
